Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
595,M,25,75,1,0.0,0.0,0.0,0.0,0.0,126.9225,0.0,0.0,0.0,0.0,0.0,499.5367857142857,499.5367857142857,2.0,2.0,518.3214285714286,518.3214285714286,514.2857142857143,0.0,0.0,12.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,F,39,227,1,1.0,0.0,0.0,0.0,0.0,5130.735357142857,3772.054285714286,0.0,0.0,0.0,0.0,1586.8646428571428,1586.751071428571,9.0,8.0,1735.6821428571427,1664.2535714285714,428.57142857142856,8.860714285714286,1221.428571428571,40.0,38.0,15.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
394,M,7,150,1,0.0,0.0,1.0,0.0,1.0,3770.360357142857,0.0,0.0,0.0,0.0,2557.0525,1916.1732142857145,1447.920357142857,29.0,24.0,1897.702857142857,1378.9975,0.0,349.5678571428571,525.1607142857143,53.0,33.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
454,M,76,136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0375,568.0375,2.0,2.0,649.8142857142857,649.8142857142857,642.8571428571429,3.492857142857143,0.0,18.0,18.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,F,30,0,1,0.0,0.0,0.0,0.0,0.0,424.2896428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,M,69,186,1,1.0,0.0,1.0,1.0,0.0,28.7925,989.6375,0.0,0.0,531.7671428571429,0.0,500.20714285714286,446.9746428571429,13.0,9.0,556.9128571428571,488.9389285714286,196.42857142857144,130.63357142857143,106.25,27.0,19.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
756,M,29,149,1,0.0,3.0,1.0,1.0,1.0,1782.36,0.0,2322.8010714285715,250.88035714285712,966.6189285714288,3141.9,5619.950714285714,4429.792857142857,37.0,30.0,6812.080357142857,4438.271428571429,867.8571428571429,911.5635714285714,832.8014285714286,86.0,53.0,6.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
196,M,63,75,1,1.0,0.0,0.0,0.0,0.0,56.39607142857143,0.0457142857142857,0.0,0.0,0.0,0.0,18350.822142857145,1353.5742857142857,10.0,4.0,1100.1007142857145,1100.1007142857145,375.0,95.46857142857142,377.9285714285714,21.0,21.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,F,53,171,3,0.0,0.0,0.0,0.0,0.0,289.5892857142857,0.0,0.0,0.0,0.0,0.0,430.6221428571429,430.6221428571429,2.0,2.0,357.60714285714283,357.60714285714283,214.28571428571428,0.0,141.78571428571428,6.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,F,24,150,1,1.0,10.0,0.0,0.0,0.0,0.0,2.9442857142857144,227237.10428571427,0.0,0.0,0.0,11.424642857142857,0.0003571428571428,3.0,1.0,12.0,12.0,0.0,0.0,11.785714285714286,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
545,M,20,151,1,1.0,0.0,0.0,0.0,0.0,3852.053928571429,37045.96571428572,0.0,0.0,0.0,0.0,2471.719285714286,2471.719285714286,14.0,14.0,2190.2571428571428,2190.2571428571428,303.57142857142856,179.08214285714286,1229.428571428571,23.0,23.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
257,M,45,38,1,0.0,0.0,0.0,0.0,1.0,265.50464285714287,0.0,0.0,0.0,0.0,9723.523214285717,1688.7975,1654.1114285714286,7.0,6.0,1040.8521428571428,1038.745,0.0,0.0,608.9285714285714,10.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
367,F,42,3,1,0.0,0.0,0.0,0.0,0.0,679.6328571428572,0.0,0.0,0.0,0.0,0.0,0.0089285714285714,0.0089285714285714,1.0,1.0,12.678571428571429,12.678571428571429,0.0,0.0,10.714285714285714,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,M,40,60,1,1.0,0.0,0.0,0.0,0.0,6202.357857142857,1269.0867857142855,0.0,0.0,0.0,0.0,0.2046428571428571,0.0028571428571428,2.0,1.0,202.30142857142852,202.30142857142852,32.142857142857146,52.58714285714286,117.35714285714286,7.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,M,26,25,2,1.0,3.0,0.0,0.0,0.0,976.5239285714284,1955.6385714285716,0.0,0.0,0.0,0.0,90124.60964285712,68667.5525,8.0,6.0,119906.50392857144,73477.93250000001,214.28571428571428,654.0396428571429,72278.78214285713,55.0,54.0,3.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,M,30,107,1,0.0,10.0,0.0,0.0,0.0,243.1892857142857,0.0,0.0,0.0,0.0,0.0,0.015,0.015,1.0,1.0,182.42857142857144,182.42857142857144,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,F,32,149,1,0.0,0.0,0.0,0.0,0.0,4.670357142857143,0.0,0.0,0.0,0.0,0.0,160.71535714285713,160.71535714285713,2.0,2.0,142.85714285714286,142.85714285714286,142.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,M,38,157,1,2.0,0.0,0.0,0.0,0.0,9078.213571428572,4.1825,0.0,0.0,0.0,0.0,1.3135714285714286,0.0042857142857142,2.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,M,29,152,1,0.0,0.0,0.0,0.0,0.0,3.5835714285714286,0.0,0.0,0.0,0.0,0.0,253.5725,253.5725,2.0,2.0,232.02142857142857,232.02142857142857,125.0,104.41428571428573,0.0,17.0,17.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,M,63,20,1,1.0,0.0,0.0,1.0,0.0,736.7660714285714,0.0,0.0,0.0,18.76214285714286,0.0,833.285,793.8325000000001,8.0,3.0,708.3928571428571,706.9642857142857,214.28571428571428,0.0,492.6785714285714,7.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
152,M,50,64,1,0.0,0.0,1.0,0.0,0.0,4230.166428571429,0.0,0.0,0.0,0.0,0.0,192.2892857142857,192.2892857142857,2.0,2.0,283.56071428571425,283.56071428571425,125.0,0.0,10.714285714285714,6.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,M,53,74,1,0.0,0.0,1.0,0.0,0.0,809.2982142857143,0.0,0.0,0.0,0.0,0.0,582.9289285714286,582.9289285714286,2.0,2.0,609.1071428571429,609.1071428571429,607.1428571428571,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,F,52,114,1,0.0,0.0,0.0,0.0,0.0,0.0192857142857142,0.0,0.0,0.0,0.0,0.0,7.1432142857142855,7.1432142857142855,2.0,2.0,21.428571428571427,21.428571428571427,21.428571428571427,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,M,28,0,1,0.0,0.0,0.0,0.0,0.0,527.9432142857142,0.0,0.0,0.0,0.0,0.0,472.5007142857143,472.5007142857143,3.0,3.0,470.0357142857143,470.0357142857143,267.85714285714283,0.0,200.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,M,78,51,1,0.0,0.0,0.0,0.0,1.0,1548.2375,0.0,0.0,0.0,0.0,286.72357142857146,670.2682142857142,615.5467857142858,4.0,3.0,756.5846428571429,747.6917857142856,196.42857142857144,336.8703571428572,71.42857142857143,35.0,33.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
783,M,26,102,1,0.0,0.0,0.0,0.0,0.0,4765.473571428572,0.0,0.0,0.0,0.0,0.0,530.9014285714286,530.9014285714286,2.0,2.0,600.9642857142857,600.9642857142857,0.0,0.0,597.5714285714286,6.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,M,34,138,1,0.0,0.0,1.0,0.0,0.0,3404.655357142857,0.0,0.0,0.0,0.0,0.0,640.7721428571429,469.4792857142857,11.0,8.0,505.2742857142857,432.3671428571429,146.42857142857142,33.28857142857143,77.60714285714286,22.0,18.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
170,F,41,151,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.42892857142857,321.42892857142857,2.0,2.0,312.3735714285714,312.3735714285714,0.0,0.0,3.5357142857142856,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,M,51,113,1,0.0,0.0,0.0,0.0,0.0,317.9525,0.0,0.0,0.0,0.0,0.0,321.43321428571426,321.43321428571426,2.0,2.0,261.5,261.5,139.28571428571428,0.0,111.5,4.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
566,M,40,161,2,1.0,0.0,0.0,1.0,3.0,577.8582142857143,22018.58642857143,0.0,0.0,474.37392857142856,2405.282857142857,16306.74107142857,11346.910357142857,18.0,8.0,14705.971071428572,9774.189285714285,114.28571428571428,516.4532142857144,5434.428571428572,47.0,22.0,3.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
853,M,47,148,1,1.0,0.0,1.0,0.0,0.0,3061.968928571429,19069.40071428571,0.0,0.0,0.0,0.0,639.4228571428572,639.4092857142857,3.0,2.0,1093.7642857142855,1093.7642857142855,571.4285714285714,30.9,487.15,14.0,14.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
155,M,27,97,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.4807142857143,726.4807142857143,2.0,2.0,641.8660714285714,641.8660714285714,321.42857142857144,127.79464285714286,191.0,14.0,14.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,M,37,169,1,1.0,2.0,0.0,0.0,0.0,914.7375,3849.4746428571434,14285.714285714286,0.0,0.0,0.0,1711.4939285714286,1693.2192857142857,4.0,3.0,799.3678571428571,799.3678571428571,178.57142857142858,87.97500000000001,532.8214285714286,9.0,9.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
951,M,69,178,2,1.0,0.0,1.0,1.0,0.0,338.36499999999995,93895.68785714284,0.0,0.0,30.345,0.0,1038.485357142857,926.1214285714286,16.0,7.0,1262.954642857143,976.805,392.8571428571428,287.5385714285714,382.1785714285714,37.0,22.0,4.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,F,2,170,1,0.0,0.0,1.0,0.0,0.0,22939.27,0.0,0.0,0.0,0.0,0.0,186.62,181.25821428571427,5.0,3.0,183.945,181.25821428571427,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,M,32,95,1,0.0,0.0,0.0,0.0,0.0,497.9189285714286,0.0,0.0,0.0,0.0,0.0,25314.012857142858,25314.012857142858,5.0,5.0,398.3928571428572,398.3928571428572,0.0,0.0,396.0,6.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
829,F,80,71,1,0.0,0.0,0.0,1.0,5.0,183.6614285714286,0.0,0.0,0.0,2.344642857142857,1506.5014285714285,1672.2557142857145,1444.895,12.0,8.0,1339.8935714285712,1328.0721428571428,178.57142857142858,196.7328571428572,597.1428571428571,34.0,31.0,4.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
235,F,26,146,1,0.0,0.0,0.0,0.0,1.0,253.83214285714288,0.0,0.0,0.0,0.0,1685.725,1037.659642857143,995.4771428571428,5.0,4.0,1122.4178571428572,1116.3107142857143,357.1428571428572,27.589285714285715,506.7142857142857,24.0,22.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
876,F,57,115,1,1.0,0.0,1.0,0.0,0.0,5948.005714285714,7155.010357142857,0.0,0.0,0.0,0.0,3032.6771428571437,2319.461071428572,18.0,15.0,2512.2050000000004,2274.246785714286,735.7142857142857,499.8525,321.35714285714283,37.0,27.0,3.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,M,19,44,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.9185714285716,0.0,21684.495714285717,21682.119642857146,7.0,3.0,13882.464285714286,13880.107142857143,0.0,0.0,13875.0,18.0,14.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,M,46,117,1,0.0,0.0,0.0,0.0,0.0,1969.3992857142855,0.0,0.0,0.0,0.0,0.0,283.1046428571429,283.1046428571429,2.0,2.0,40.285714285714285,40.285714285714285,0.0,0.0,39.285714285714285,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,M,19,181,1,0.0,0.0,1.0,0.0,0.0,5844.956071428571,0.0,0.0,0.0,0.0,0.0,1740.5939285714285,1242.5596428571428,12.0,9.0,1198.2239285714284,1031.7367857142858,225.0,220.05857142857144,85.03678571428573,23.0,17.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
197,M,70,58,1,1.0,4.0,0.0,0.0,0.0,686.3078571428571,191591.18964285712,0.0,0.0,0.0,0.0,29178.796071428573,29178.26892857143,10.0,9.0,30910.964285714286,30910.964285714286,0.0,0.0,2241.3571428571427,11.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
769,F,31,64,1,1.0,0.0,0.0,0.0,0.0,265.35285714285715,6097.246428571429,0.0,0.0,0.0,0.0,2.4914285714285715,0.0067857142857142,2.0,1.0,864.3928571428571,864.3928571428571,0.0,0.0,861.8928571428571,8.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,F,31,33,1,0.0,0.0,1.0,0.0,0.0,189.7825,0.0,0.0,0.0,0.0,0.0,797.1442857142857,797.1442857142857,4.0,4.0,768.6428571428571,768.6428571428571,178.57142857142858,0.0,586.6071428571429,15.0,15.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
504,M,20,55,1,0.0,0.0,0.0,0.0,0.0,20.95,0.0,0.0,0.0,0.0,0.0,1099.4824999999998,1099.4824999999998,2.0,2.0,5698.346428571429,5698.346428571429,2892.8571428571427,2168.025,438.57142857142856,29.0,29.0,6.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,M,93,94,1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18725.75357142857,0.0,0.0,0.0,1842.3489285714284,1842.3489285714284,3.0,3.0,2729.2342857142858,2729.2342857142858,1250.0,523.8057142857143,953.2142857142856,46.0,46.0,8.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
868,F,40,151,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,848.3725000000001,0.0,0.0,0.0,1014.3632142857142,1014.3632142857142,2.0,2.0,568.0714285714286,568.0714285714286,0.0,0.0,567.8571428571429,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,M,31,111,1,0.0,0.0,0.0,0.0,0.0,206.87214285714285,0.0,0.0,0.0,0.0,0.0,75.0,75.0,1.0,1.0,92.92857142857144,92.92857142857144,0.0,0.0,92.92857142857144,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
587,F,53,83,1,1.0,1.0,0.0,0.0,0.0,0.0,96668.11392857145,381.1310714285714,0.0,0.0,0.0,1434.4435714285714,1428.5917857142856,4.0,3.0,607.8214285714286,607.8214285714286,0.0,0.0,607.8214285714286,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,M,4,33,1,0.0,0.0,1.0,0.0,0.0,4024.289285714286,0.0,0.0,0.0,0.0,0.0,628.2885714285715,628.2885714285715,3.0,3.0,414.075,414.075,0.0,168.96785714285716,241.28571428571428,12.0,12.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,M,69,103,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1211.6210714285714,2.357142857142857,4233.136071428571,1287.4164285714287,1087.5775,18.0,11.0,1188.1714285714286,1063.8807142857142,0.0,31.755,471.5,30.0,21.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
216,F,61,71,1,0.0,0.0,1.0,0.0,0.0,192.09071428571428,0.0,0.0,246.51785714285717,0.0,0.0,135.71642857142857,135.71642857142857,2.0,2.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,M,61,132,1,0.0,0.0,1.0,1.0,0.0,840.7164285714287,0.0,0.0,301.7503571428571,0.7142857142857143,0.0,788.9535714285714,655.8960714285714,6.0,4.0,699.8382142857143,409.82714285714286,85.71428571428571,290.0110714285714,193.42857142857144,35.0,10.0,6.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,M,2,183,1,0.0,0.0,0.0,0.0,0.0,9493.4025,0.0,0.0,0.0,0.0,0.0,989.5010714285714,989.5010714285714,4.0,4.0,1079.3410714285717,1079.3410714285717,428.57142857142856,244.0732142857143,284.8928571428572,26.0,26.0,4.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
283,M,27,104,1,0.0,0.0,0.0,0.0,0.0,571.7292857142858,0.0,0.0,0.0,0.0,0.0,0.0010714285714285,0.0010714285714285,1.0,1.0,16.239285714285714,16.239285714285714,10.714285714285714,4.275,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,F,56,46,1,0.0,0.0,1.0,0.0,0.0,2.1089285714285717,0.0,0.0,0.0,0.0,0.0,375.1796428571429,375.1796428571429,4.0,4.0,332.4642857142857,332.4642857142857,71.42857142857143,0.0,257.6428571428572,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,F,36,192,1,0.0,0.0,1.0,0.0,0.0,147.51964285714286,0.0,0.0,0.0,0.0,0.0,572.9035714285714,429.6125,8.0,6.0,502.08214285714286,429.6125,0.0,0.0,35.714285714285715,11.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,F,13,151,1,1.0,0.0,1.0,0.0,0.0,100.98214285714286,2115.6203571428573,0.0,0.0,0.0,0.0,0.0021428571428571,0.0021428571428571,1.0,1.0,12.342142857142855,12.342142857142855,0.0,10.377857142857142,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,F,26,96,1,0.0,0.0,0.0,0.0,0.0,5669.983928571428,0.0,0.0,0.0,0.0,0.0,428.57178571428574,428.57178571428574,2.0,2.0,461.8785714285714,461.8785714285714,17.857142857142858,19.02142857142857,425.0,6.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
750,F,40,173,1,0.0,0.0,0.0,0.0,1.0,710.4925000000001,0.0,0.0,0.0,0.0,2893.026785714286,1056.9264285714285,1001.36,3.0,2.0,1376.678571428571,1374.571428571429,0.0,32.107142857142854,1124.0,17.0,16.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
99,F,68,150,1,0.0,12.0,0.0,0.0,0.0,22.898571428571422,0.0,4689.070357142858,0.0,0.0,0.0,1807.3528571428567,1807.3528571428567,5.0,5.0,1669.2364285714286,1669.2364285714286,0.0,951.415,698.7142857142857,34.0,34.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,M,42,151,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714,0.0014285714285714,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,M,44,180,1,0.0,0.0,0.0,0.0,0.0,25.195357142857144,0.0,0.0,0.0,0.0,0.0,354.5778571428572,354.5778571428572,3.0,3.0,560.5357142857143,560.5357142857143,557.1428571428571,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,F,23,63,1,0.0,2.0,1.0,0.0,0.0,281.6489285714286,0.0,12436.572142857143,28.294642857142858,0.0,0.0,3760.216071428572,3429.5017857142857,5.0,4.0,3676.6307142857145,3676.6307142857145,567.8571428571429,668.0285714285714,2103.296428571429,33.0,33.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
828,F,27,221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.72214285714286,110.72214285714286,2.0,2.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,F,41,14,1,1.0,2.0,0.0,0.0,0.0,10.63892857142857,3286.098214285714,8152.386428571429,0.0,0.0,0.0,3.996428571428571,0.0128571428571428,2.0,1.0,169.57142857142858,169.57142857142858,0.0,0.0,166.96428571428572,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,F,3,15,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.62285714285714,0.0,0.0,67.49857142857142,67.45535714285714,5.0,4.0,471.8789285714286,404.42535714285714,107.14285714285714,61.81071428571429,232.03571428571428,13.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
807,M,42,86,1,0.0,0.0,0.0,0.0,0.0,256.4892857142857,0.0,0.0,0.0,0.0,0.0,1695.6903571428572,1695.6903571428572,3.0,3.0,1509.3,1509.3,0.0,264.9785714285714,935.25,22.0,22.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,F,59,32,1,0.0,0.0,0.0,0.0,0.0,4700.144285714286,0.0,0.0,0.0,0.0,0.0,1371.4492857142857,1371.4492857142857,3.0,3.0,1316.2625,1316.2625,785.7142857142857,356.3339285714286,167.64285714285714,24.0,24.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
999,F,26,85,1,0.0,0.0,0.0,0.0,0.0,26.30392857142857,0.0,0.0,0.0,0.0,0.0,60.78607142857143,60.78607142857143,2.0,2.0,56.871428571428574,56.871428571428574,53.57142857142857,2.05,0.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,M,68,34,2,0.0,0.0,0.0,0.0,0.0,5112.856428571429,0.0,0.0,0.0,0.0,0.0,475.3592857142857,475.3592857142857,2.0,2.0,837.0035714285714,837.0035714285714,464.2857142857143,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,F,31,263,1,0.0,0.0,1.0,0.0,0.0,16362.983214285716,0.0,0.0,745.5571428571428,0.0,0.0,1552.6810714285714,1552.6810714285714,10.0,10.0,1480.4314285714286,1480.4314285714286,289.2857142857143,458.7528571428571,732.1785714285714,39.0,39.0,3.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,M,34,67,1,1.0,1.0,0.0,0.0,0.0,5.727857142857142,35256.977857142854,1350.0739285714285,0.0,0.0,0.0,518.0146428571428,518.0139285714286,4.0,3.0,1016.8857142857142,1016.8857142857142,178.57142857142858,144.31428571428572,688.25,13.0,13.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,F,50,81,1,1.0,2.0,1.0,1.0,0.0,2137.8975,6841.314642857143,71428.57142857143,0.0,2.357142857142857,0.0,2621.3525,1872.0553571428568,33.0,23.0,3043.3957142857143,1872.0553571428568,392.8571428571428,315.0910714285714,53.035714285714285,51.0,28.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,M,47,150,1,0.0,0.0,1.0,0.0,2.0,5.842857142857143,0.0,0.0,0.0,0.0,194.80392857142857,5316.912857142857,3320.011428571429,30.0,24.0,4826.772857142858,3320.011428571429,375.0,14.285714285714286,861.1428571428571,47.0,26.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,F,70,152,1,1.0,0.0,0.0,1.0,0.0,83.90107142857143,569.4092857142857,0.0,0.0,808.1078571428571,0.0,7451.794642857143,7436.734642857143,4.0,3.0,1346.428571428571,1346.428571428571,0.0,0.0,1328.571428571429,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
246,M,62,0,2,0.0,0.0,0.0,0.0,1.0,2588.3489285714286,0.0,0.0,0.0,0.0,229.35857142857145,1190.157857142857,1128.1821428571427,5.0,4.0,1128.9892857142856,1126.1678571428572,317.85714285714283,169.91785714285714,515.3214285714286,37.0,36.0,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
841,F,63,134,1,1.0,2.0,0.0,0.0,0.0,1029.6585714285711,0.0,0.0,0.0,0.0,0.0,6.243214285714286,0.0003571428571428,5.0,1.0,0.0285714285714285,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,F,67,10,1,0.0,0.0,0.0,0.0,0.0,40.81285714285714,0.0,0.0,0.0,0.0,0.0,76.78714285714285,76.78714285714285,3.0,3.0,256.07142857142856,256.07142857142856,135.71428571428572,2.5,117.85714285714286,5.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
379,M,69,150,1,1.0,6.0,0.0,0.0,0.0,7.869642857142857,606.1792857142857,23214.285714285717,0.0,0.0,0.0,3.784285714285714,0.0160714285714285,2.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,F,34,94,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5575,0.0,0.0,1329.8528571428571,1329.8528571428571,4.0,4.0,1889.8721428571428,1889.8721428571428,1250.0,267.8364285714286,369.5357142857143,15.0,15.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
289,F,44,150,1,1.0,2.0,1.0,0.0,0.0,152.82214285714286,6597.335,0.0,0.0,0.0,0.0,300.0671428571428,298.7885714285714,3.0,2.0,324.8575,324.8575,178.57142857142858,0.0,143.8932142857143,5.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,M,29,8,1,0.0,0.0,0.0,0.0,0.0,2537.3210714285715,0.0,0.0,0.0,0.0,0.0,0.0121428571428571,0.0121428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
